respondent_id,h1n1_vaccine,seasonal_vaccine
41826,0.24,0.36
41827,0.18,0.3
41828,0.22,0.85
41829,0.05,0.27
41830,0.15,0.73
41831,0.19,0.46
41832,0.28,0.35
41833,0.05,0.17
41834,0.27,0.59
41835,0.45,0.67
41836,0.47,0.26
41837,0.06,0.09
41838,0.04,0.12
41839,0.4,0.66
41840,0.44,0.93
41841,0.03,0.88
41842,0.21,0.29
41843,0.07,0.93
41844,0.04,0.17
41845,0.15,0.28
41846,0.12,0.32
41847,0.13,0.26
41848,0.6,0.69
41849,0.06,0.33
41850,0.02,0.49
41851,0.18,0.45
41852,0.08,0.16
41853,0.06,0.35
41854,0.13,0.25
41855,0.28,0.6
41856,0.5,0.97
41857,0.19,0.29
41858,0.46,0.21
41859,0.45,0.18
41860,0.17,0.82
41861,0.18,0.31
41862,0.09,0.2
41863,0.08,0.52
41864,0.06,0.37
41865,0.49,0.8
41866,0.13,0.54
41867,0.63,0.7
41868,0.15,0.51
41869,0.12,0.28
41870,0.11,0.37
41871,0.22,0.93
41872,0.08,0.75
41873,0.51,0.71
41874,0.26,0.59
41875,0.08,0.92
41876,0.02,0.12
41877,0.06,0.16
41878,0.78,0.89
41879,0.06,0.94
41880,0.42,0.59
41881,0.08,0.06
41882,0.31,0.29
41883,0.21,0.61
41884,0.03,0.12
41885,0.36,0.78
41886,0.04,0.11
41887,0.3,0.68
41888,0.08,0.66
41889,0.08,0.16
41890,0.24,0.27
41891,0.0,0.08
41892,0.15,0.33
41893,0.24,0.9
41894,0.07,0.24
41895,0.37,0.5
41896,0.22,0.56
41897,0.22,0.31
41898,0.05,0.13
41899,0.17,0.25
41900,0.3,0.63
41901,0.23,0.36
41902,0.19,0.58
41903,0.29,0.86
41904,0.16,0.64
41905,0.13,0.16
41906,0.21,0.73
41907,0.57,0.75
41908,0.1,0.17
41909,0.63,0.68
41910,0.75,0.83
41911,0.06,0.21
41912,0.02,0.35
41913,0.04,0.08
41914,0.3,0.42
41915,0.08,0.06
41916,0.07,0.16
41917,0.09,0.16
41918,0.83,0.96
41919,0.09,0.24
41920,0.04,0.16
41921,0.14,0.79
41922,0.09,0.06
41923,0.04,0.76
41924,0.02,0.03
41925,0.13,0.4
41926,0.54,0.71
41927,0.24,0.32
41928,0.18,0.28
41929,0.45,0.36
41930,0.26,0.66
41931,0.07,0.1
41932,0.32,0.68
41933,0.52,0.65
41934,0.36,0.6
41935,0.07,0.28
41936,0.01,0.02
41937,0.51,0.87
41938,0.39,0.54
41939,0.06,0.19
41940,0.12,0.38
41941,0.79,0.84
41942,0.05,0.3
41943,0.16,0.25
41944,0.13,0.29
41945,0.54,0.68
41946,0.04,0.27
41947,0.21,0.48
41948,0.09,0.22
41949,0.11,0.05
41950,0.42,0.54
41951,0.22,0.66
41952,0.05,0.13
41953,0.15,0.87
41954,0.09,0.22
41955,0.12,0.21
41956,0.16,0.52
41957,0.13,0.12
41958,0.46,0.88
41959,0.14,0.94
41960,0.34,0.31
41961,0.67,0.84
41962,0.11,0.37
41963,0.11,0.49
41964,0.13,0.72
41965,0.34,0.87
41966,0.13,0.77
41967,0.03,0.31
41968,0.09,0.1
41969,0.08,0.23
41970,0.05,0.11
41971,0.87,0.93
41972,0.08,0.88
41973,0.36,0.81
41974,0.1,0.31
41975,0.12,0.37
41976,0.09,0.89
41977,0.05,0.14
41978,0.07,0.16
41979,0.56,0.92
41980,0.18,0.87
41981,0.01,0.03
41982,0.38,0.58
41983,0.13,0.33
41984,0.21,0.83
41985,0.57,0.95
41986,0.09,0.41
41987,0.65,0.76
41988,0.05,0.21
41989,0.56,0.41
41990,0.26,0.32
41991,0.26,0.44
41992,0.13,0.91
41993,0.09,0.29
41994,0.01,0.11
41995,0.55,0.56
41996,0.09,0.54
41997,0.05,0.24
41998,0.14,0.35
41999,0.34,0.72
42000,0.05,0.13
42001,0.34,0.9
42002,0.03,0.08
42003,0.03,0.04
42004,0.33,0.59
42005,0.3,0.48
42006,0.51,0.74
42007,0.34,0.77
42008,0.03,0.05
42009,0.32,0.63
42010,0.24,0.49
42011,0.08,0.21
42012,0.0,0.14
42013,0.25,0.89
42014,0.32,0.46
42015,0.05,0.46
42016,0.05,0.91
42017,0.49,0.87
42018,0.25,0.36
42019,0.6,0.67
42020,0.06,0.15
42021,0.11,0.65
42022,0.83,0.92
42023,0.14,0.81
42024,0.02,0.04
42025,0.29,0.62
42026,0.59,0.9
42027,0.24,0.78
42028,0.15,0.55
42029,0.0,0.17
42030,0.05,0.13
42031,0.03,0.29
42032,0.68,0.78
42033,0.28,0.31
42034,0.2,0.39
42035,0.07,0.08
42036,0.12,0.37
42037,0.05,0.35
42038,0.11,0.96
42039,0.06,0.24
42040,0.21,0.86
42041,0.7,0.82
42042,0.06,0.12
42043,0.16,0.2
42044,0.2,0.27
42045,0.39,0.45
42046,0.3,0.34
42047,0.3,0.45
42048,0.31,0.25
42049,0.43,0.49
42050,0.08,0.5
42051,0.35,0.72
42052,0.18,0.27
42053,0.04,0.37
42054,0.21,0.82
42055,0.76,0.82
42056,0.04,0.28
42057,0.05,0.79
42058,0.53,0.79
42059,0.15,0.09
42060,0.07,0.3
42061,0.11,0.17
42062,0.02,0.02
42063,0.4,0.18
42064,0.17,0.51
42065,0.42,0.77
42066,0.02,0.02
42067,0.07,0.19
42068,0.25,0.51
42069,0.13,0.11
42070,0.14,0.19
42071,0.0,0.22
42072,0.31,0.91
42073,0.08,0.12
42074,0.24,0.4
42075,0.09,0.25
42076,0.11,0.88
42077,0.12,0.11
42078,0.66,0.9
42079,0.07,0.12
42080,0.16,0.18
42081,0.09,0.27
42082,0.08,0.47
42083,0.11,0.7
42084,0.58,0.82
42085,0.26,0.5
42086,0.34,0.44
42087,0.35,0.78
42088,0.07,0.18
42089,0.04,0.84
42090,0.04,0.22
42091,0.08,0.07
42092,0.08,0.09
42093,0.43,0.68
42094,0.22,0.27
42095,0.24,0.34
42096,0.0,0.01
42097,0.04,0.05
42098,0.48,0.66
42099,0.09,0.09
42100,0.84,0.94
42101,0.58,0.31
42102,0.06,0.51
42103,0.13,0.13
42104,0.16,0.43
42105,0.2,0.31
42106,0.05,0.15
42107,0.05,0.25
42108,0.33,0.73
42109,0.62,0.89
42110,0.22,0.25
42111,0.23,0.51
42112,0.08,0.12
42113,0.3,0.58
42114,0.04,0.25
42115,0.08,0.08
42116,0.08,0.94
42117,0.12,0.22
42118,0.75,0.94
42119,0.36,0.79
42120,0.08,0.58
42121,0.29,0.46
42122,0.04,0.48
42123,0.11,0.47
42124,0.29,0.43
42125,0.65,0.94
42126,0.06,0.81
42127,0.42,0.66
42128,0.14,0.58
42129,0.05,0.16
42130,0.5,0.73
42131,0.03,0.24
42132,0.0,0.04
42133,0.17,0.38
42134,0.12,0.38
42135,0.16,0.13
42136,0.31,0.61
42137,0.33,0.46
42138,0.52,0.74
42139,0.05,0.32
42140,0.02,0.24
42141,0.13,0.32
42142,0.31,0.26
42143,0.09,0.27
42144,0.06,0.08
42145,0.11,0.43
42146,0.13,0.69
42147,0.33,0.6
42148,0.3,0.79
42149,0.08,0.41
42150,0.31,0.83
42151,0.33,0.9
42152,0.03,0.43
42153,0.37,0.49
42154,0.91,0.98
42155,0.04,0.52
42156,0.15,0.39
42157,0.29,0.57
42158,0.07,0.46
42159,0.06,0.15
42160,0.17,0.57
42161,0.17,0.39
42162,0.07,0.24
42163,0.04,0.93
42164,0.07,0.1
42165,0.02,0.12
42166,0.08,0.11
42167,0.06,0.48
42168,0.17,0.42
42169,0.05,0.13
42170,0.03,0.3
42171,0.6,0.44
42172,0.05,0.12
42173,0.06,0.07
42174,0.51,0.86
42175,0.13,0.19
42176,0.24,0.48
42177,0.05,0.73
42178,0.25,0.43
42179,0.0,0.05
42180,0.18,0.59
42181,0.22,0.37
42182,0.09,0.06
42183,0.11,0.14
42184,0.13,0.94
42185,0.33,0.5
42186,0.17,0.54
42187,0.03,0.06
42188,0.02,0.09
42189,0.17,0.31
42190,0.3,0.48
42191,0.08,0.97
42192,0.02,0.03
42193,0.77,0.92
42194,0.18,0.25
42195,0.48,0.57
42196,0.2,0.25
42197,0.09,0.34
42198,0.2,0.41
42199,0.42,0.69
42200,0.14,0.41
42201,0.27,0.87
42202,0.24,0.74
42203,0.15,0.43
42204,0.44,0.75
42205,0.37,0.32
42206,0.09,0.06
42207,0.21,0.78
42208,0.0,0.03
42209,0.17,0.69
42210,0.08,0.09
42211,0.03,0.54
42212,0.3,0.83
42213,0.22,0.19
42214,0.08,0.98
42215,0.09,0.33
42216,0.11,0.68
42217,0.06,0.33
42218,0.0,0.12
42219,0.05,0.06
42220,0.11,0.24
42221,0.05,0.21
42222,0.24,0.64
42223,0.1,0.24
42224,0.05,0.08
42225,0.39,0.86
42226,0.07,0.88
42227,0.05,0.08
42228,0.19,0.19
42229,0.16,0.14
42230,0.23,0.72
42231,0.19,0.71
42232,0.72,0.91
42233,0.31,0.74
42234,0.79,0.91
42235,0.09,0.27
42236,0.07,0.81
42237,0.2,0.32
42238,0.22,0.56
42239,0.18,0.18
42240,0.19,0.67
42241,0.27,0.71
42242,0.02,0.53
42243,0.12,0.7
42244,0.29,0.22
42245,0.02,0.07
42246,0.19,0.44
42247,0.24,0.17
42248,0.33,0.67
42249,0.09,0.84
42250,0.09,0.27
42251,0.3,0.55
42252,0.12,0.6
42253,0.63,0.96
42254,0.27,0.59
42255,0.16,0.38
42256,0.17,0.76
42257,0.09,0.46
42258,0.05,0.13
42259,0.04,0.17
42260,0.33,0.33
42261,0.12,0.57
42262,0.01,0.08
42263,0.3,0.69
42264,0.1,0.14
42265,0.09,0.54
42266,0.07,0.44
42267,0.32,0.64
42268,0.13,0.28
42269,0.15,0.36
42270,0.09,0.19
42271,0.62,0.75
42272,0.04,0.08
42273,0.07,0.44
42274,0.09,0.3
42275,0.71,0.88
42276,0.04,0.78
42277,0.01,0.05
42278,0.01,0.1
42279,0.1,0.11
42280,0.27,0.38
42281,0.02,0.09
42282,0.18,0.52
42283,0.16,0.19
42284,0.07,0.09
42285,0.25,0.41
42286,0.13,0.26
42287,0.17,0.47
42288,0.09,0.39
42289,0.2,0.42
42290,0.04,0.18
42291,0.11,0.23
42292,0.17,0.64
42293,0.11,0.34
42294,0.35,0.74
42295,0.17,0.36
42296,0.27,0.61
42297,0.01,0.02
42298,0.1,0.54
42299,0.41,0.49
42300,0.01,0.09
42301,0.31,0.09
42302,0.19,0.55
42303,0.14,0.27
42304,0.03,0.1
42305,0.22,0.85
42306,0.06,0.22
42307,0.73,0.79
42308,0.13,0.23
42309,0.2,0.88
42310,0.04,0.11
42311,0.08,0.78
42312,0.45,0.7
42313,0.22,0.72
42314,0.02,0.16
42315,0.04,0.06
42316,0.11,0.29
42317,0.42,0.76
42318,0.16,0.26
42319,0.04,0.09
42320,0.2,0.62
42321,0.77,0.71
42322,0.07,0.76
42323,0.03,0.11
42324,0.09,0.09
42325,0.41,0.35
42326,0.08,0.14
42327,0.0,0.18
42328,0.12,0.78
42329,0.22,0.94
42330,0.04,0.02
42331,0.03,0.38
42332,0.17,0.09
42333,0.09,0.86
42334,0.75,0.89
42335,0.08,0.7
42336,0.08,0.69
42337,0.25,0.66
42338,0.29,0.77
42339,0.33,0.42
42340,0.29,0.33
42341,0.31,0.72
42342,0.01,0.04
42343,0.23,0.78
42344,0.05,0.88
42345,0.1,0.49
42346,0.25,0.52
42347,0.29,0.87
42348,0.08,0.83
42349,0.04,0.92
42350,0.19,0.73
42351,0.86,0.96
42352,0.16,0.31
42353,0.68,0.82
42354,0.92,0.89
42355,0.12,0.49
42356,0.15,0.6
42357,0.08,0.29
42358,0.08,0.1
42359,0.45,0.74
42360,0.64,0.63
42361,0.11,0.57
42362,0.25,0.28
42363,0.27,0.56
42364,0.03,0.07
42365,0.52,0.94
42366,0.03,0.05
42367,0.41,0.22
42368,0.5,0.53
42369,0.48,0.84
42370,0.13,0.38
42371,0.52,0.8
42372,0.36,0.49
42373,0.17,0.48
42374,0.03,0.88
42375,0.11,0.27
42376,0.13,0.09
42377,0.03,0.13
42378,0.33,0.79
42379,0.08,0.75
42380,0.13,0.05
42381,0.32,0.47
42382,0.22,0.43
42383,0.34,0.7
42384,0.39,0.84
42385,0.3,0.64
42386,0.06,0.67
42387,0.03,0.13
42388,0.38,0.67
42389,0.05,0.2
42390,0.04,0.1
42391,0.09,0.32
42392,0.04,0.19
42393,0.46,0.71
42394,0.21,0.6
42395,0.26,0.55
42396,0.2,0.21
42397,0.11,0.15
42398,0.06,0.49
42399,0.29,0.24
42400,0.29,0.67
42401,0.12,0.18
42402,0.06,0.89
42403,0.26,0.71
42404,0.09,0.84
42405,0.5,0.79
42406,0.08,0.91
42407,0.2,0.47
42408,0.08,0.07
42409,0.23,0.69
42410,0.29,0.88
42411,0.03,0.16
42412,0.58,0.81
42413,0.03,0.19
42414,0.06,0.14
42415,0.07,0.12
42416,0.51,0.3
42417,0.05,0.06
42418,0.17,0.34
42419,0.29,0.65
42420,0.1,0.15
42421,0.09,0.39
42422,0.04,0.08
42423,0.09,0.13
42424,0.06,0.42
42425,0.01,0.04
42426,0.15,0.22
42427,0.17,0.53
42428,0.08,0.41
42429,0.0,0.08
42430,0.36,0.48
42431,0.34,0.49
42432,0.04,0.17
42433,0.27,0.28
42434,0.09,0.37
42435,0.04,0.23
42436,0.05,0.04
42437,0.03,0.09
42438,0.51,0.53
42439,0.67,0.97
42440,0.45,0.62
42441,0.3,0.83
42442,0.1,0.62
42443,0.07,0.08
42444,0.16,0.94
42445,0.02,0.13
42446,0.23,0.54
42447,0.24,0.56
42448,0.15,0.36
42449,0.12,0.27
42450,0.22,0.42
42451,0.12,0.33
42452,0.11,0.93
42453,0.12,0.3
42454,0.12,0.28
42455,0.03,0.21
42456,0.2,0.55
42457,0.12,0.4
42458,0.19,0.42
42459,0.06,0.39
42460,0.27,0.74
42461,0.26,0.19
42462,0.81,0.97
42463,0.25,0.37
42464,0.42,0.47
42465,0.16,0.21
42466,0.2,0.57
42467,0.04,0.94
42468,0.15,0.18
42469,0.09,0.16
42470,0.73,0.87
42471,0.13,0.72
42472,0.05,0.42
42473,0.45,0.85
42474,0.13,0.87
42475,0.62,0.91
42476,0.11,0.85
42477,0.37,0.79
42478,0.02,0.05
42479,0.13,0.4
42480,0.49,0.94
42481,0.08,0.79
42482,0.04,0.27
42483,0.58,0.69
42484,0.04,0.05
42485,0.02,0.04
42486,0.87,0.78
42487,0.26,0.63
42488,0.1,0.14
42489,0.66,0.86
42490,0.04,0.28
42491,0.13,0.75
42492,0.3,0.51
42493,0.1,0.82
42494,0.32,0.8
42495,0.31,0.27
42496,0.52,0.85
42497,0.27,0.22
42498,0.33,0.85
42499,0.05,0.55
42500,0.1,0.15
42501,0.37,0.86
42502,0.06,0.12
42503,0.07,0.11
42504,0.03,0.06
42505,0.13,0.59
42506,0.03,0.17
42507,0.12,0.47
42508,0.13,0.16
42509,0.16,0.31
42510,0.18,0.92
42511,0.36,0.39
42512,0.5,0.75
42513,0.09,0.39
42514,0.16,0.55
42515,0.6,0.61
42516,0.09,0.32
42517,0.11,0.62
42518,0.09,0.16
42519,0.04,0.04
42520,0.15,0.31
42521,0.06,0.44
42522,0.07,0.81
42523,0.75,0.76
42524,0.17,0.73
42525,0.61,0.89
42526,0.04,0.25
42527,0.28,0.81
42528,0.08,0.13
42529,0.58,0.68
42530,0.08,0.6
42531,0.01,0.11
42532,0.02,0.05
42533,0.02,0.15
42534,0.04,0.19
42535,0.53,0.9
42536,0.0,0.07
42537,0.09,0.19
42538,0.01,0.11
42539,0.52,0.59
42540,0.14,0.34
42541,0.18,0.94
42542,0.04,0.04
42543,0.07,0.17
42544,0.0,0.05
42545,0.08,0.13
42546,0.03,0.08
42547,0.22,0.77
42548,0.25,0.52
42549,0.14,0.48
42550,0.85,0.91
42551,0.28,0.73
42552,0.04,0.11
42553,0.84,0.9
42554,0.21,0.54
42555,0.57,0.72
42556,0.39,0.81
42557,0.2,0.7
42558,0.14,0.2
42559,0.14,0.37
42560,0.05,0.84
42561,0.31,0.5
42562,0.35,0.46
42563,0.11,0.37
42564,0.1,0.18
42565,0.36,0.36
42566,0.05,0.86
42567,0.43,0.88
42568,0.42,0.43
42569,0.54,0.73
42570,0.17,0.21
42571,0.11,0.2
42572,0.02,0.43
42573,0.23,0.63
42574,0.18,0.88
42575,0.19,0.61
42576,0.43,0.5
42577,0.01,0.02
42578,0.75,0.91
42579,0.18,0.4
42580,0.06,0.08
42581,0.38,0.55
42582,0.09,0.1
42583,0.62,0.97
42584,0.03,0.67
42585,0.22,0.27
42586,0.31,0.78
42587,0.01,0.0
42588,0.14,0.2
42589,0.15,0.52
42590,0.49,0.79
42591,0.05,0.64
42592,0.19,0.68
42593,0.44,0.55
42594,0.08,0.18
42595,0.38,0.64
42596,0.04,0.02
42597,0.16,0.24
42598,0.24,0.2
42599,0.08,0.08
42600,0.2,0.81
42601,0.41,0.26
42602,0.65,0.95
42603,0.51,0.53
42604,0.17,0.43
42605,0.14,0.3
42606,0.19,0.77
42607,0.28,0.18
42608,0.09,0.11
42609,0.34,0.56
42610,0.07,0.68
42611,0.76,0.73
42612,0.19,0.51
42613,0.03,0.12
42614,0.08,0.3
42615,0.11,0.15
42616,0.16,0.21
42617,0.14,0.21
42618,0.22,0.79
42619,0.22,0.27
42620,0.02,0.14
42621,0.03,0.08
42622,0.14,0.15
42623,0.15,0.4
42624,0.06,0.41
42625,0.08,0.23
42626,0.84,0.88
42627,0.25,0.41
42628,0.44,0.42
42629,0.46,0.31
42630,0.15,0.29
42631,0.23,0.8
42632,0.14,0.25
42633,0.08,0.27
42634,0.15,0.42
42635,0.38,0.59
42636,0.58,0.76
42637,0.3,0.52
42638,0.68,0.73
42639,0.11,0.77
42640,0.08,0.42
42641,0.29,0.31
42642,0.05,0.15
42643,0.32,0.43
42644,0.18,0.35
42645,0.17,0.66
42646,0.28,0.72
42647,0.35,0.65
42648,0.18,0.11
42649,0.03,0.14
42650,0.07,0.58
42651,0.34,0.21
42652,0.37,0.6
42653,0.31,0.17
42654,0.82,0.87
42655,0.09,0.13
42656,0.12,0.29
42657,0.06,0.09
42658,0.01,0.45
42659,0.1,0.55
42660,0.33,0.91
42661,0.09,0.12
42662,0.04,0.44
42663,0.15,0.47
42664,0.42,0.48
42665,0.02,0.78
42666,0.29,0.61
42667,0.52,0.99
42668,0.08,0.14
42669,0.02,0.08
42670,0.07,0.16
42671,0.16,0.46
42672,0.57,0.61
42673,0.58,0.77
42674,0.31,0.66
42675,0.11,0.3
42676,0.05,0.28
42677,0.09,0.39
42678,0.07,0.42
42679,0.06,0.21
42680,0.23,0.22
42681,0.01,0.11
42682,0.13,0.26
42683,0.43,0.65
42684,0.34,0.83
42685,0.14,0.65
42686,0.6,0.92
42687,0.66,0.9
42688,0.15,0.53
42689,0.88,0.89
42690,0.01,0.07
42691,0.08,0.15
42692,0.1,0.25
42693,0.32,0.47
42694,0.2,0.2
42695,0.0,0.32
42696,0.19,0.55
42697,0.08,0.15
42698,0.92,0.88
42699,0.17,0.48
42700,0.18,0.74
42701,0.13,0.88
42702,0.1,0.09
42703,0.1,0.2
42704,0.15,0.89
42705,0.05,0.16
42706,0.26,0.37
42707,0.03,0.1
42708,0.08,0.95
42709,0.17,0.39
42710,0.11,0.32
42711,0.16,0.48
42712,0.16,0.28
42713,0.14,0.87
42714,0.2,0.69
42715,0.03,0.04
42716,0.26,0.46
42717,0.1,0.32
42718,0.44,0.92
42719,0.11,0.37
42720,0.8,0.89
42721,0.01,0.06
42722,0.29,0.75
42723,0.36,0.54
42724,0.07,0.1
42725,0.11,0.61
42726,0.21,0.51
42727,0.08,0.31
42728,0.08,0.18
42729,0.24,0.91
42730,0.19,0.83
42731,0.2,0.52
42732,0.21,0.52
42733,0.18,0.3
42734,0.02,0.31
42735,0.14,0.59
42736,0.29,0.39
42737,0.1,0.12
42738,0.14,0.86
42739,0.37,0.56
42740,0.11,0.25
42741,0.2,0.71
42742,0.05,0.18
42743,0.0,0.12
42744,0.02,0.03
42745,0.1,0.7
42746,0.03,0.08
42747,0.08,0.6
42748,0.14,0.51
42749,0.66,0.89
42750,0.08,0.19
42751,0.17,0.49
42752,0.09,0.32
42753,0.33,0.58
42754,0.05,0.26
42755,0.1,0.17
42756,0.18,0.77
42757,0.19,0.4
42758,0.02,0.24
42759,0.14,0.29
42760,0.22,0.31
42761,0.58,0.52
42762,0.05,0.46
42763,0.23,0.73
42764,0.3,0.68
42765,0.03,0.12
42766,0.19,0.37
42767,0.08,0.48
42768,0.28,0.44
42769,0.05,0.19
42770,0.06,0.19
42771,0.36,0.37
42772,0.61,0.67
42773,0.11,0.33
42774,0.19,0.22
42775,0.32,0.17
42776,0.0,0.15
42777,0.57,0.81
42778,0.17,0.23
42779,0.34,0.3
42780,0.05,0.16
42781,0.16,0.78
42782,0.02,0.79
42783,0.61,0.87
42784,0.07,0.73
42785,0.04,0.86
42786,0.02,0.35
42787,0.33,0.82
42788,0.38,0.72
42789,0.17,0.53
42790,0.05,0.07
42791,0.13,0.09
42792,0.07,0.18
42793,0.37,0.8
42794,0.16,0.15
42795,0.03,0.12
42796,0.62,0.76
42797,0.29,0.38
42798,0.14,0.5
42799,0.11,0.76
42800,0.16,0.92
42801,0.05,0.2
42802,0.14,0.17
42803,0.37,0.71
42804,0.26,0.82
42805,0.21,0.8
42806,0.46,0.72
42807,0.03,0.07
42808,0.18,0.24
42809,0.13,0.28
42810,0.09,0.28
42811,0.05,0.37
42812,0.57,0.77
42813,0.1,0.94
42814,0.05,0.04
42815,0.1,0.24
42816,0.05,0.07
42817,0.31,0.17
42818,0.22,0.19
42819,0.01,0.15
42820,0.12,0.38
42821,0.77,0.94
42822,0.31,0.41
42823,0.02,0.2
42824,0.71,0.78
42825,0.14,0.88
42826,0.69,0.48
42827,0.29,0.29
42828,0.13,0.26
42829,0.0,0.07
42830,0.4,0.38
42831,0.22,0.86
42832,0.79,0.91
42833,0.91,0.96
42834,0.09,0.86
42835,0.28,0.65
42836,0.03,0.06
42837,0.06,0.88
42838,0.62,0.65
42839,0.71,0.75
42840,0.05,0.73
42841,0.14,0.81
42842,0.45,0.5
42843,0.15,0.24
42844,0.16,0.67
42845,0.53,0.77
42846,0.13,0.9
42847,0.08,0.28
42848,0.03,0.86
42849,0.02,0.05
42850,0.29,0.73
42851,0.12,0.21
42852,0.18,0.55
42853,0.09,0.73
42854,0.31,0.37
42855,0.03,0.98
42856,0.03,0.07
42857,0.39,0.63
42858,0.27,0.68
42859,0.03,0.11
42860,0.16,0.81
42861,0.05,0.48
42862,0.04,0.08
42863,0.04,0.7
42864,0.04,0.35
42865,0.03,0.27
42866,0.05,0.27
42867,0.2,0.28
42868,0.27,0.36
42869,0.22,0.92
42870,0.03,0.46
42871,0.88,0.94
42872,0.12,0.87
42873,0.06,0.36
42874,0.25,0.32
42875,0.09,0.61
42876,0.26,0.26
42877,0.19,0.56
42878,0.17,0.61
42879,0.17,0.66
42880,0.89,0.95
42881,0.05,0.52
42882,0.04,0.6
42883,0.18,0.28
42884,0.27,0.43
42885,0.29,0.47
42886,0.52,0.85
42887,0.08,0.38
42888,0.14,0.24
42889,0.11,0.2
42890,0.53,0.67
42891,0.28,0.49
42892,0.24,0.4
42893,0.11,0.84
42894,0.23,0.2
42895,0.03,0.07
42896,0.05,0.19
42897,0.33,0.63
42898,0.35,0.56
42899,0.21,0.34
42900,0.07,0.74
42901,0.42,0.72
42902,0.61,0.84
42903,0.19,0.5
42904,0.04,0.27
42905,0.58,0.84
42906,0.13,0.44
42907,0.18,0.18
42908,0.48,0.77
42909,0.09,0.57
42910,0.3,0.9
42911,0.9,0.84
42912,0.3,0.46
42913,0.25,0.47
42914,0.2,0.96
42915,0.7,0.94
42916,0.01,0.06
42917,0.07,0.13
42918,0.11,0.2
42919,0.02,0.46
42920,0.13,0.62
42921,0.03,0.06
42922,0.44,0.69
42923,0.08,0.84
42924,0.04,0.12
42925,0.13,0.42
42926,0.49,0.61
42927,0.02,0.13
42928,0.15,0.39
42929,0.06,0.66
42930,0.52,0.87
42931,0.59,0.46
42932,0.05,0.9
42933,0.02,0.47
42934,0.07,0.09
42935,0.07,0.8
42936,0.07,0.88
42937,0.12,0.72
42938,0.61,0.83
42939,0.1,0.59
42940,0.3,0.67
42941,0.09,0.37
42942,0.71,0.84
42943,0.25,0.49
42944,0.1,0.36
42945,0.04,0.48
42946,0.03,0.72
42947,0.11,0.56
42948,0.27,0.33
42949,0.04,0.19
42950,0.64,0.79
42951,0.55,0.86
42952,0.05,0.37
42953,0.59,0.53
42954,0.01,0.04
42955,0.36,0.43
42956,0.1,0.61
42957,0.14,0.1
42958,0.22,0.25
42959,0.4,0.5
42960,0.12,0.66
42961,0.01,0.07
42962,0.16,0.22
42963,0.25,0.36
42964,0.12,0.62
42965,0.63,0.8
42966,0.71,0.88
42967,0.33,0.43
42968,0.26,0.77
42969,0.0,0.07
42970,0.4,0.23
42971,0.8,0.86
42972,0.05,0.14
42973,0.34,0.45
42974,0.06,0.16
42975,0.74,0.92
42976,0.14,0.56
42977,0.11,0.71
42978,0.27,0.41
42979,0.22,0.77
42980,0.03,0.5
42981,0.14,0.79
42982,0.03,0.09
42983,0.09,0.62
42984,0.17,0.53
42985,0.12,0.27
42986,0.14,0.3
42987,0.14,0.52
42988,0.03,0.36
42989,0.04,0.04
42990,0.15,0.48
42991,0.28,0.31
42992,0.53,0.81
42993,0.06,0.28
42994,0.55,0.94
42995,0.72,0.77
42996,0.39,0.29
42997,0.03,0.11
42998,0.27,0.26
42999,0.4,0.68
43000,0.67,0.8
43001,0.17,0.43
43002,0.11,0.31
43003,0.11,0.77
43004,0.03,0.27
43005,0.21,0.19
43006,0.61,0.85
43007,0.52,0.88
43008,0.21,0.39
43009,0.11,0.16
43010,0.35,0.76
43011,0.26,0.54
43012,0.36,0.85
43013,0.1,0.25
43014,0.38,0.73
43015,0.51,0.94
43016,0.21,0.53
43017,0.02,0.02
43018,0.08,0.21
43019,0.04,0.06
43020,0.16,0.27
43021,0.09,0.26
43022,0.54,0.82
43023,0.16,0.67
43024,0.05,0.15
43025,0.07,0.16
43026,0.0,0.11
43027,0.1,0.06
43028,0.17,0.35
43029,0.7,0.74
43030,0.03,0.15
43031,0.11,0.83
43032,0.03,0.76
43033,0.1,0.07
43034,0.57,0.44
43035,0.05,0.12
43036,0.69,0.94
43037,0.15,0.39
43038,0.84,0.93
43039,0.31,0.45
43040,0.62,0.86
43041,0.44,0.63
43042,0.28,0.45
43043,0.02,0.06
43044,0.04,0.16
43045,0.26,0.41
43046,0.03,0.06
43047,0.4,0.46
43048,0.06,0.12
43049,0.05,0.05
43050,0.84,0.84
43051,0.01,0.05
43052,0.1,0.13
43053,0.15,0.79
43054,0.38,0.78
43055,0.38,0.54
43056,0.13,0.57
43057,0.07,0.81
43058,0.16,0.28
43059,0.19,0.33
43060,0.11,0.72
43061,0.52,0.68
43062,0.35,0.41
43063,0.05,0.55
43064,0.24,0.23
43065,0.62,0.85
43066,0.16,0.17
43067,0.18,0.3
43068,0.37,0.59
43069,0.08,0.13
43070,0.38,0.74
43071,0.15,0.73
43072,0.86,0.79
43073,0.02,0.06
43074,0.27,0.2
43075,0.8,0.9
43076,0.31,0.78
43077,0.05,0.13
43078,0.34,0.55
43079,0.08,0.17
43080,0.26,0.23
43081,0.09,0.44
43082,0.11,0.24
43083,0.03,0.07
43084,0.06,0.72
43085,0.09,0.58
43086,0.0,0.06
43087,0.06,0.71
43088,0.57,0.98
43089,0.4,0.65
43090,0.11,0.84
43091,0.18,0.27
43092,0.08,0.35
43093,0.09,0.91
43094,0.52,0.72
43095,0.13,0.2
